[2025-11-29T04:10:23.356Z] [info] 2025-11-29T04:10:23.356Z | INFO : Navigating to route name: SupportRequest | raw: ["Navigating to route name: SupportRequest"]
[2025-11-29T04:10:23.345Z] [debug] 2025-11-29T04:10:23.345Z | DEBUG : [Navigation] Current route name: SupportRequest | raw: ["[Navigation] Current route name:","SupportRequest"]
[2025-11-29T04:10:23.304Z] [debug] 2025-11-29T04:10:23.304Z | DEBUG : [Navigation] Previous route name: FeedbackAndSupport | raw: ["[Navigation] Previous route name:","FeedbackAndSupport"]
[2025-11-29T04:10:21.872Z] [info] 2025-11-29T04:10:21.872Z | INFO : Navigating to route name: FeedbackAndSupport | raw: ["Navigating to route name: FeedbackAndSupport"]
[2025-11-29T04:10:21.853Z] [debug] 2025-11-29T04:10:21.853Z | DEBUG : [Navigation] Current route name: FeedbackAndSupport | raw: ["[Navigation] Current route name:","FeedbackAndSupport"]
[2025-11-29T04:10:21.844Z] [debug] 2025-11-29T04:10:21.844Z | DEBUG : [Navigation] Previous route name: Settings | raw: ["[Navigation] Previous route name:","Settings"]
[2025-11-29T04:10:18.416Z] [info] 2025-11-29T04:10:18.416Z | INFO : Navigating to route name: Settings | raw: ["Navigating to route name: Settings"]
[2025-11-29T04:10:18.404Z] [debug] 2025-11-29T04:10:18.404Z | DEBUG : [Navigation] Current route name: Settings | raw: ["[Navigation] Current route name:","Settings"]
[2025-11-29T04:10:18.391Z] [debug] 2025-11-29T04:10:18.391Z | DEBUG : [Navigation] Previous route name: SettingsStack | raw: ["[Navigation] Previous route name:","SettingsStack"]
[2025-11-29T04:10:18.363Z] [debug] 2025-11-29T04:10:18.363Z | DEBUG : [Database] Finished retrieving all records in Encounter table | raw: ["[Database] Finished retrieving all records in Encounter table"]
[2025-11-29T04:10:18.351Z] [debug] 2025-11-29T04:10:18.351Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found"]
[2025-11-29T04:10:18.344Z] [debug] 2025-11-29T04:10:18.344Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:10:18.332Z] [debug] 2025-11-29T04:10:18.332Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:10:18.312Z] [debug] 2025-11-29T04:10:18.312Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:10:18.306Z] [debug] 2025-11-29T04:10:18.306Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:10:18.282Z] [debug] 2025-11-29T04:10:18.282Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:10:18.278Z] [debug] 2025-11-29T04:10:18.278Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:10:18.273Z] [debug] 2025-11-29T04:10:18.273Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:10:18.269Z] [debug] 2025-11-29T04:10:18.269Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:10:18.262Z] [debug] 2025-11-29T04:10:18.262Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:10:18.251Z] [debug] 2025-11-29T04:10:18.251Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:10:18.243Z] [debug] 2025-11-29T04:10:18.243Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:10:18.239Z] [debug] 2025-11-29T04:10:18.239Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:10:18.217Z] [debug] 2025-11-29T04:10:18.217Z | DEBUG : [DataManagementProvider] Changing Drive Type to none | raw: ["[DataManagementProvider] Changing Drive Type to none"]
[2025-11-29T04:10:18.206Z] [debug] 2025-11-29T04:10:18.206Z | DEBUG : [DataManagementProvider] Changing Drive Type to none | raw: ["[DataManagementProvider] Changing Drive Type to none"]
[2025-11-29T04:10:18.128Z] [warn] 2025-11-29T04:10:18.128Z | WARN : No file selection resolver available | raw: ["No file selection resolver available"]
[2025-11-29T04:10:18.123Z] [warn] 2025-11-29T04:10:18.123Z | WARN : No modal visible | raw: ["No modal visible"]
[2025-11-29T04:10:18.102Z] [debug] 2025-11-29T04:10:18.102Z | DEBUG : [Database] Finished retrieving all records in CalendarEvent table | raw: ["[Database] Finished retrieving all records in CalendarEvent table"]
[2025-11-29T04:10:18.096Z] [debug] 2025-11-29T04:10:18.096Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in CalendarEvent table: 6 records found"]
[2025-11-29T04:10:18.077Z] [debug] 2025-11-29T04:10:18.077Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:10:18.065Z] [debug] 2025-11-29T04:10:18.065Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:10:18.045Z] [debug] 2025-11-29T04:10:18.045Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:10:18.042Z] [debug] 2025-11-29T04:10:18.042Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
[2025-11-29T04:10:18.036Z] [debug] 2025-11-29T04:10:18.036Z | DEBUG : [Database] Finished retrieving all records in Encounter table | raw: ["[Database] Finished retrieving all records in Encounter table"]
[2025-11-29T04:10:18.033Z] [debug] 2025-11-29T04:10:18.033Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in Encounter table: 6 records found"]
[2025-11-29T04:10:18.026Z] [debug] 2025-11-29T04:10:18.026Z | DEBUG : [Database] Finished retrieving all records in NotificationState table | raw: ["[Database] Finished retrieving all records in NotificationState table"]
[2025-11-29T04:10:18.018Z] [debug] 2025-11-29T04:10:18.018Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationState table: 7 records found"]
[2025-11-29T04:10:18.009Z] [debug] 2025-11-29T04:10:18.008Z | DEBUG : [Database] Finished retrieving all records in NotificationPreference table | raw: ["[Database] Finished retrieving all records in NotificationPreference table"]
[2025-11-29T04:10:18.003Z] [debug] 2025-11-29T04:10:18.003Z | DEBUG : [Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found | raw: ["[Database] Retrieving all non-deleted and non-draft records in NotificationPreference table: 7 records found"]
